date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2025-01-15,-0.714410350903942,-1.15793017723812,-1.70705524630653,-1.6630207344521,-1.69169791051093,-1.65848556625121,0.444840117701867,-0.847873930842653,0.68765829916317,-1.70298736899499,-1.75760453436151,0.103582368827553,2.1002618221366,1.22451658666114,-0.473915015093083,1,8046
2025-01-16,-0.122325688699441,-0.87070683230401,-1.63939444032044,-1.58358050565935,-1.63163124360596,-1.59055052412013,0.735545227083821,-0.248332010022908,1.22240137193129,-1.68478152396074,-1.74466362432278,0.506829837413015,1.28528675374851,1.96675761867307,1.11200600767163,0,8046
2025-01-17,-0.862680047657946,-1.21400619990353,-1.61233011792601,-1.61888727401168,-1.62701073076711,-1.63584055220752,-0.475726062007654,-0.185312587527018,0.716555533321998,-1.6747683091919,-1.73334032803889,0.454622142977604,-1.21332058776133,-1.22993263404442,-1.19567840312261,0,8046
2025-01-20,-1.0214437083576,-1.28727847021842,-1.6303729995223,-1.63654065818785,-1.64549278212249,-1.644898557825,-0.0881192494983822,-0.757846184419952,0.619731467081632,-1.65656246415765,-1.72363464550985,0.326786576519154,-0.69481714945786,-0.250383418359577,0.313859519727759,0,8046
2025-01-21,-1.1156100666802,-1.32954648304661,-1.64841588111859,-1.65860738840805,-1.64549278212249,-1.644898557825,0.00878245362893575,-1.21312935918618,0.619731467081632,-1.64563895713709,-1.71693310281122,0.208972921018865,-0.604642962053011,0.00612093033967846,-0.201774721245883,1,8046
2025-01-22,-0.640774283220254,-1.11201076325288,-1.64390516071951,-1.60564723587955,-1.64087226928364,-1.60866653535509,0.396389266138208,-0.801359595190924,0.937750581479144,-1.63562574236826,-1.7095382970748,0.304394382145815,2.47206389860183,1.03991118418819,0.0579955592446263,0,8046
2025-02-03,-0.785727303149664,-1.1935456760705,-1.64841588111859,-1.64536735027593,-1.7101799618663,-1.68565958310365,-0.814882022953267,-0.792142468771457,0.112003032858837,-1.65474187965422,-1.70699633260291,-0.100826811452708,-0.524368429437206,-2.12607146822289,-2.21881454623101,1,8046
2025-02-04,-0.900766845938993,-1.2429542210882,-1.6799909239121,-1.68067411862826,-1.7101799618663,-1.66754357186869,0.202585859883572,-0.99770582310329,0.280565256214421,-1.66111392541621,-1.7032989297347,-0.269034998448498,-0.514542670153095,0.541259414684793,0.336102565416818,0,8046
2025-02-05,-0.876259483291501,-1.23056892669108,-1.66194804231581,-1.6630207344521,-1.6778363719944,-1.69018858591239,-0.233471804189359,-0.992775732227761,0.0564319854226346,-1.67021684793333,-1.70214349133839,-0.50625676540278,-0.112811540912595,-0.652471316320573,0.327795580294615,1,8046
2025-02-06,-0.643377679788304,-1.12154314969906,-1.67548020351302,-1.6321273121438,-1.67321585915555,-1.61772454097256,0.783996078647479,-0.718619809192919,0.69801114235144,-1.66475509442306,-1.69636629935681,-0.242694985378547,0.5549485688269,2.15510224542636,0.87821510630521,1,8046
2025-02-07,-0.857146398044543,-1.20989880014295,-1.62586227912322,-1.62330062005572,-1.62701073076711,-1.60866653535509,0.105684156756254,-0.559785142290012,0.770227100308203,-1.66475509442306,-1.69382433488492,-0.0343152421585307,-0.682145698838927,0.25882521461376,-0.455772328836603,1,8046
2025-02-10,-0.980200988598856,-1.26390028153646,-1.62135155872415,-1.61447392796764,-1.61776970508942,-1.59960852973761,0.105684156756254,-1.04100488209706,0.844922655724368,-1.64745954164052,-1.69197563345082,0.128254705351595,-0.578792377076122,0.256967094876451,-0.706034677492165,0,8046
2025-02-11,-0.974496846675738,-1.2622369931044,-1.59428723632971,-1.60564723587955,-1.62701073076711,-1.63131154939878,-0.330373507316677,-1.03393127344957,0.483561964883511,-1.64017720362682,-1.68989584433745,0.0303059494416462,-0.172822086328389,-0.865432166882975,0.298804505392762,0,8046
2025-02-12,-0.552565800616532,-1.08734473108208,-1.62586227912322,-1.63654065818785,-1.67321585915555,-1.68565958310365,-0.572627765134972,-0.454752771463528,-0.0632757836199949,-1.63926691137511,-1.6952108609605,-0.348857282075389,1.45248023637929,-1.52714101918846,0.31192830534209,1,8046
2025-02-13,-0.836277604757119,-1.20731309872175,-1.67548020351302,-1.65419404236401,-1.66859534631671,-1.63584055220752,0.541741820829185,-0.995991008885714,0.40005575269644,-1.64290808038196,-1.69636629935681,-0.310668358112276,-0.775116236728034,1.47775176228874,0.605041208748169,0,8046
2025-02-14,-1.02342241193866,-1.28692446613855,-1.6303729995223,-1.63654065818785,-1.6362517564448,-1.64036955501626,-0.0396683979347232,-1.11388448634401,0.35398898949583,-1.64928012614395,-1.69613521167755,-0.311473044201925,-0.758245607485933,-0.122131244009949,0.313859519727759,0,8046
2025-02-17,-0.614083740772551,-1.10464519488296,-1.63488371992137,-1.61888727401168,-1.64087226928364,-1.64036955501626,0.00878245362893575,-0.681322599960657,0.35398898949583,-1.65747275640936,-1.69405542256418,-0.310833116511783,1.59218951245597,0.00612093033967846,0.315805309316339,1,8046
2025-02-18,-0.475288681601861,-1.03094989025374,-1.6303729995223,-1.59240719774743,-1.63163124360596,-1.57696351569391,0.687094375520162,-0.51970135995419,0.922539694640515,-1.64654924938881,-1.68850931826187,0.0381791454735069,0.109426041478183,1.80842695780388,0.57459532459745,1,8046
2025-02-19,0.812967438873391,-0.390432770689737,-1.55820147313713,-1.53062035313084,-1.54384149966792,-1.53620249041526,0.444840117701867,0.825141690179194,1.23109712464524,-1.61650960508229,-1.6783414603743,0.457323938347938,2.22563984968038,1.10660732959778,1.0272459606447,1,8046
2025-02-20,-0.706391866563846,-1.11929886757207,-1.53113715074269,-1.53944704521893,-1.53460047399023,-1.53167348760652,0.0572333051925947,-0.499552292897681,1.2644024037936,-1.5955728832929,-1.66979121624157,0.69858397319749,-1.32511657309225,0.124576063593154,0.274470792986717,0,8046
2025-02-21,-0.851153392891191,-1.18823210934175,-1.53564787114177,-1.53944704521893,-1.53460047399023,-1.53167348760652,0.00878245362893575,-0.57929115401493,1.2644024037936,-1.5737258692518,-1.6633207612222,0.791085874458653,-0.553421684723453,0.00612093033967846,-0.201774721245883,0,8046
2025-02-24,-0.774290381177495,-1.16021126775504,-1.57624435473342,-1.56592712148318,-1.56694406386214,-1.57243451288517,-0.427275210443995,-0.810148018055997,0.726992626873833,-1.56007148547611,-1.66239641050515,0.571175378197248,0.0416652391947464,-1.05628635475724,-2.33746394770073,1,8046
2025-02-25,-0.150904820091933,-0.852078230114403,-1.57173363433435,-1.52179366104276,-1.56232355102329,-1.540731493224,0.347938414574549,-0.354007436180983,1.00790839898367,-1.55278914746241,-1.65754356924063,0.549230507826538,1.50431520096839,0.858997889764704,0.0431515432165972,0,8046
2025-02-26,-0.718010736096102,-1.12985420517291,-1.53564787114177,-1.54386039126297,-1.55308252534561,-1.5633765072677,-0.233471804189359,-0.651956406484681,0.719954562049287,-1.55825090097269,-1.65338399101389,0.365816273834576,-0.992434506692757,-0.588218414207378,0.276130185022371,0,8046
2025-02-27,-0.749454443765143,-1.1547354530926,-1.56722291393528,-1.57475381357126,-1.5946671408952,-1.60866653535509,-0.475726062007654,-0.746699892005713,0.196523438505521,-1.5737258692518,-1.65153528957979,-0.0266638519685356,-0.274404363351603,-1.20363362203624,-0.201774721245883,0,8046
2025-03-03,-0.602378575020821,-1.10960491413631,-1.64390516071951,-1.65419404236401,-1.66859534631671,-1.66301456905995,-0.572627765134972,-0.690539726380124,-0.334674378969552,-1.60012434455147,-1.65430834173094,-0.578524331299442,0.191157518730082,-1.49895605688095,-1.96668456810787,1,8046
2025-03-04,-0.812070369669392,-1.19666238266046,-1.68901236471024,-1.6321273121438,-1.68245688483324,-1.61772454097256,0.493290969265526,-0.896103080711956,0.130529848522803,-1.60922726706859,-1.650842026542,-0.675272542668084,-0.649421019201046,1.3182393294551,-1.52060845296693,1,8046
2025-03-05,-0.998791332587137,-1.27352615133885,-1.63488371992137,-1.61888727401168,-1.62701073076711,-1.59960852973761,0.202585859883572,-1.12781735186181,0.303969054544882,-1.62106106634085,-1.64737571135305,-0.622560089490674,-0.735234660548112,0.511529498887842,-0.963767544018043,0,8046
2025-03-06,-1.12736162619594,-1.32996392081184,-1.60330867712786,-1.61447392796764,-1.60390816657289,-1.61772454097256,-0.1850209526257,-1.15289650979385,0.116075110353289,-1.63198457336141,-1.64367830848485,-0.669493035359809,-0.725316957710763,-0.491909410930409,-0.201774721245883,0,8046
2025-03-07,-1.1913999123548,-1.35981646023072,-1.6303729995223,-1.61447392796764,-1.61776970508942,-1.63131154939878,-0.136570101062041,-1.22641916937239,-0.0245946660216736,-1.63653603461997,-1.64437157152264,-0.751032331251677,-0.568750333445609,-0.372935496071444,-0.709769936427323,0,8046
2025-03-10,-1.20328053435808,-1.3656659401249,-1.62586227912322,-1.62771396609976,-1.62701073076711,-1.64036955501626,-0.0881192494983822,-1.25128397552723,-0.120052772927309,-1.63198457336141,-1.64598918527748,-0.824471913644298,-0.282671267177486,-0.249422727915011,0.31192830534209,0,8046
2025-03-11,-1.03263243323836,-1.29729277869658,-1.67548020351302,-1.67626077258422,-1.69169791051093,-1.66754357186869,-0.281922655753018,-1.09630764061387,-0.400627756566809,-1.64199778813024,-1.64945550046642,-0.984790729684769,1.12206962616457,-0.766295938573552,-2.01330482821366,0,8046
2025-03-12,-0.908984842556415,-1.24296908329591,-1.65743732191673,-1.65860738840805,-1.66397483347786,-1.67660157748617,-0.0881192494983822,-1.03478868055835,-0.492143251460437,-1.65747275640936,-1.65176637725905,-1.09285617988923,0.356869950032468,-0.257315968324422,0.592580731064863,0,8046
2025-03-13,-1.00242646537209,-1.28320587659309,-1.65743732191673,-1.65419404236401,-1.6778363719944,-1.69018858591239,-0.136570101062041,-1.08623310708561,-0.630993469476649,-1.67203743243676,-1.65199746493831,-1.18516433596767,-0.515080100257274,-0.392109556551384,1.13245395675984,1,8046
2025-03-14,-1.02044500144594,-1.29218400432631,-1.67548020351302,-1.67626077258422,-1.68707739767208,-1.67207257467743,0.202585859883572,-0.918181313763237,-0.373080254916521,-1.68023006270217,-1.65384616637242,-1.08687420522098,-0.270266660140614,0.543366259111348,0.87821510630521,0,8046
2025-03-17,-1.19102608935097,-1.36360901780655,-1.66194804231581,-1.66743408049614,-1.65935432063902,-1.67207257467743,0.00878245362893575,-1.28215063144358,-0.373080254916522,-1.68660210846416,-1.65546378012726,-0.969758165016688,-0.934980987409234,0.00612093033967846,0.595659628166843,0,8046
2025-03-18,-1.17695140505964,-1.35710520577508,-1.66645876271488,-1.65419404236401,-1.65935432063902,-1.67207257467743,0.00878245362893575,-1.24956916130965,-0.373080254916522,-1.68751240071587,-1.6570813938821,-0.844499786643144,-0.092119692065354,0.00612093033967846,0.329848178362601,0,8046
2025-03-19,-1.04651276011504,-1.30197664013295,-1.67096948311395,-1.67184742654018,-1.66397483347786,-1.67660157748617,-0.0396683979347232,-1.13360484984613,-0.433093397647084,-1.68751240071587,-1.66216532282589,-0.743605421989597,0.709883430847585,-0.12610805561769,0.0640367285583591,1,8046
2025-03-20,-1.1271577227393,-1.33480114557303,-1.66645876271488,-1.65860738840805,-1.65935432063902,-1.64942756063374,0.29948756301089,-1.24463907043412,0.0136320428184648,-1.67931977045046,-1.66794251480746,-0.485855312908718,-0.568348906212503,0.802581904121804,0.598762485557554,0,8046
2025-03-21,-1.14621334081356,-1.34308006542991,-1.64390516071951,-1.65860738840805,-1.64549278212249,-1.65848556625121,-0.0881192494983822,-1.27057563547495,-0.121077143262608,-1.67658889369532,-1.67441296982683,-0.342227244265434,-0.306407622881222,-0.25330932347782,0.3197412791305,0,8046
2025-03-24,-1.22397768981075,-1.37839066297402,-1.65743732191673,-1.6630207344521,-1.6778363719944,-1.69018858591239,-0.330373507316677,-1.25042656841844,-0.559617409887631,-1.68023006270217,-1.68250103860103,-0.402620813317562,-0.678122417640974,-0.908842857549238,0.0609814245376207,0,8046
2025-03-25,-1.25480166843463,-1.39268829382312,-1.6799909239121,-1.67626077258422,-1.68707739767208,-1.69924659152986,-0.0881192494983822,-1.30122793961411,-0.676153994345853,-1.68569181621245,-1.6889714936204,-0.462246560123556,-0.456412555422117,-0.262501734046156,0.608217649417437,0,8046
2025-03-26,-1.25606384610486,-1.39396098155013,-1.68901236471024,-1.69391415676039,-1.69631842334977,-1.70830459714734,-0.0881192494983822,-1.28322239032957,-0.793571572703771,-1.69206386197444,-1.69752173775313,-0.517600953720688,-0.207869698332931,-0.26463365995398,0.614646160295717,0,8046
2025-03-27,-0.751447848250844,-1.19361305847092,-1.73411956870097,-1.72480757906868,-1.74714406457706,-1.75812362804347,-0.524176913571313,-0.879169290313401,-1.35479949374799,-1.71391087601554,-1.70745850796144,-0.797432743010239,4.11578064276959,-1.49494251824837,-1.57336180223577,0,8046
2025-03-28,-0.641079183801009,-1.16862240235945,-1.77020533189355,-1.78218107764122,-1.83493380851509,-1.82605867017455,-0.717980319825949,-0.716047587866556,-1.90856928972279,-1.7475916893289,-1.71855071656606,-1.31415380206441,0.0955288711407327,-2.13499277532984,-0.775660529191443,0,8046
2025-03-31,-0.382180406572029,-1.1085282647683,-1.87395190107223,-1.8748613445661,-1.91810303961428,-1.92569673196681,-1.05713628077156,-0.453037957245953,-2.44663663595703,-1.79492688641796,-1.73195380196332,-2.15551742119983,0.39245384528646,-2.91991841513385,-3.2515017561658,1,8046
2025-04-01,-0.956402324107759,-1.30511515151729,-1.91003766426481,-1.89692807478631,-1.92272355245313,-1.90305171792311,0.251036711447231,-1.06951366846425,-2.07257715152119,-1.83589003774503,-1.74651232575689,-2.44587039191402,-1.17930314530316,0.850553563433763,1.15623228963519,1,8046
2025-04-02,-1.04205380390744,-1.33373949916654,-1.91003766426481,-1.89692807478631,-1.91810303961428,-1.8894647094969,0.154135008319913,-1.16361409865369,-1.85183497294913,-1.87230172781353,-1.76130193722972,-2.41160826637313,-0.517309535316726,0.500542356093316,-0.533075948538126,0,8046
2025-04-07,-1.37256030582077,-1.44957632523075,-1.98671991104905,-1.99402168775523,-1.97816970651926,-1.98457376848042,-1.0086854292079,-1.31816173001266,-2.32965668437424,-1.91781634039916,-1.78002003925002,-2.84703669327806,-1.32511657309225,-2.91991841513385,-3.2515017561658,0,8046
2025-04-08,-0.847462893062765,-1.30294551329257,-2.07152145455162,-2.06198721683347,-2.06503534788952,-2.06971902128471,-0.902093555767853,-0.858591519702498,-2.63596426542159,-1.9667900635413,-1.80238932660268,-3.5267672183287,4.11578064276959,-2.91991841513385,-3.2515017561658,0,8046
2025-04-09,-0.624022315995962,-1.26129181857537,-2.13557368421845,-2.12465673065886,-2.14358406614987,-2.14671206903327,-0.814882022953267,-0.793857282989032,-2.85078143842421,-2.01121232542487,-1.82822492914429,-4.31068391129451,0.489395326987653,-2.91991841513385,-3.2515017561658,1,8046
2025-04-10,-0.223205778344676,-1.13128308905372,-2.07964075126995,-2.08493661626249,-2.09460663005813,-2.07787122634044,0.745235397396552,-0.67767861974831,-1.99846381224113,-2.04634960634098,-1.84916147288551,-4.12352396126456,0.695597346710885,2.74049819209082,3.20094845708028,0,8046
2025-04-11,-0.273025807740867,-1.15871322873662,-2.13467154013864,-2.08758462388891,-2.14728047642095,-2.08240022914918,-0.0396683979347232,-0.476831004514809,-2.0165487782133,-2.08512805626393,-1.86986692894748,-3.80231398212165,-0.269567845054895,-0.196462670473867,-3.2515017561658,1,8046
2025-04-14,-0.573341424534257,-1.21459842220212,-2.03904426767829,-2.0231497716459,-2.04747739910192,-2.03801600162353,0.483600798952794,-0.75527396309359,-1.50186519171473,-2.09586950483414,-1.88761446271488,-3.0398583834265,-0.661730649596037,2.00329995121548,3.20094845708028,1,8046
2025-04-15,-0.945950553667648,-1.32092696115527,-2.03092497095996,-2.00726172588735,-2.027147142611,-2.00359558027712,0.377008925512744,-0.746056836674122,-1.13120843349587,-2.08257923795914,-1.90453008083693,-2.08414252328286,-0.975074442336958,1.46929584944356,0.572258620170533,0,8046
2025-04-16,-0.953198290578496,-1.32486173777774,-2.01378423344349,-2.01608841797544,-2.027147142611,-2.03258119825305,-0.301302996378482,-0.50105275533806,-1.29579626298979,-2.05963987321598,-1.92292466010627,-1.51312068646629,-0.222039885951573,-1.1753536454872,-0.869755442507196,0,8046
2025-04-17,-1.08064654241328,-1.36544376086647,-2.03723997951866,-2.03903781740445,-2.05024970680522,-2.03620440050004,-0.0299782276219914,-1.11302707923522,-1.31661023399965,-2.05126518450022,-1.94150410951901,-1.0251965459374,-0.671238904325038,-0.146861483906965,-0.432422772981848,1,8046
