date,volume,value,open,high,low,close,change,trades,rsi14,ma5,ma20,macd_diff,volume_change,return_pct,gap_pct,target,stock_id
2024-09-27,-0.719659706688444,-0.770139636922838,-0.541493488832492,-0.547714612243987,-0.506774042800102,-0.525353265088367,0.267909558705281,-0.728388851639926,0.336222709609455,-0.583457758472768,-0.585769832985601,0.465938733141746,-0.714326518298205,0.403947192802395,0.340311542783249,0,6531
2024-09-30,-1.07314441058777,-1.01456937333123,-0.552839847057602,-0.572563112600795,-0.527266592070576,-0.548209155209829,-0.255069480065998,-0.556069524706745,0.137613612442734,-0.571433561141632,-0.59148560253116,0.519301006328546,-1.06018600651378,-0.390993747749357,-1.03881376916888,0,6531
2024-10-01,-1.01909205426471,-0.980589677912699,-0.535820309719937,-0.572563112600795,-0.547759141341049,-0.57106504533129,-0.255069480065998,-0.739352071461124,-0.0573122299550969,-0.558836782985203,-0.596201112406246,0.472129102310047,0.0805201539133331,-0.39588562912724,0.446007578549855,1,6531
2024-10-04,-1.03213767380072,-0.987618108281575,-0.575532563507821,-0.569802168116706,-0.54483163430241,-0.559637100270559,0.114092194360787,-1.06375093488835,0.0477405601357788,-0.556546459684035,-0.601345304997249,0.463262363500456,-0.260253418325301,0.17072071692379,-0.193084648664901,1,6531
2024-10-07,-1.03130883352157,-0.984923225329118,-0.547166667945047,-0.567041223632616,-0.521411577993298,-0.533924223883915,0.267909558705281,-0.326404124862685,0.282409303773479,-0.553110974732282,-0.599487679894942,0.51930285169235,-0.198429839376577,0.406055498479036,0.45096459992876,0,6531
2024-10-08,-1.00902575150581,-0.97258950461985,-0.544330078388769,-0.578085001568975,-0.541904127263771,-0.548209155209829,-0.162779061459302,-0.785172708149719,0.141988405764067,-0.557691621334619,-0.595486641213051,0.495728837793067,-0.0997038346501018,-0.252941603003686,-0.407144225443305,0,6531
2024-10-09,-0.975794412273447,-0.951037636739245,-0.538656899276214,-0.564280279148526,-0.553614155418327,-0.585349976657204,-0.408886844410492,-0.899583745770934,-0.207286125396537,-0.565135172063418,-0.59991636261086,0.356262607975478,-0.0585279601794702,-0.630925242205195,0.339254582425583,1,6531
2024-10-11,-1.13881504005801,-1.05985344674006,-0.581205742620376,-0.586367835021244,-0.54483163430241,-0.553923127740194,0.329436504443079,-0.870067384713863,0.106532580571001,-0.561699687111664,-0.601631093474527,0.349553340182384,-0.849216935836753,0.50858162268015,0.13509397030913,1,6531
2024-10-14,-0.845589537660682,-0.856548705143518,-0.552839847057602,-0.550475556728077,-0.518484070954659,-0.505354361232088,0.514017341656472,-0.73344879924971,0.541868866532631,-0.550820651431113,-0.59848742022447,0.475009210435397,1.75105202748889,0.781954203814486,0.0200543014523469,0,6531
2024-10-15,-0.978084281103446,-0.945142306133424,-0.501781235044607,-0.539431778791718,-0.495064014645546,-0.519639292558001,-0.162779061459302,-0.217896359452884,0.393728703854334,-0.547957747304652,-0.595915323928968,0.493552272660057,-0.599736552465282,-0.249193703408812,0.115450873509103,1,6531
2024-10-16,-1.09773109339188,-1.02822931985928,-0.544330078388769,-0.544953667759897,-0.509701549838741,-0.516782306292819,0.0218017757540911,-0.925445700220938,0.420325204340416,-0.541659358226438,-0.593771910349383,0.492700764739167,-0.679795220255734,0.0264237956024538,-0.931400204505783,0,6531
2024-10-17,-1.16688756753725,-1.07489137844563,-0.504617824600885,-0.536670834307628,-0.489209000568268,-0.519639292558001,-0.0397251699837065,-0.851795351678534,0.387333535661132,-0.528489999244718,-0.591199814053882,0.462313675704422,-0.5956614366706,-0.0659934602213851,0.432706638903303,0,6531
2024-10-18,-0.960171070968974,-0.938632392795753,-0.507454414157162,-0.542192723275808,-0.536049113186493,-0.568208059066108,-0.531940735886087,-0.814407961006245,-0.141629990779845,-0.531352903371179,-0.588770611997019,0.283163116546329,1.35696522003456,-0.806004992886926,0.433896217563309,1,6531
2024-10-21,-0.364512140359733,-0.512406457201231,-0.558513026170157,-0.481451944625832,-0.524339085031937,-0.456785594723982,1.19081374477225,-0.274680215962676,0.857860464341463,-0.521619029341211,-0.578053544099097,0.477635915737861,2.07351211983644,1.83487533859563,0.346727292154282,0,6531
2024-10-22,-0.932646785449935,-0.906794348021067,-0.481925108150665,-0.500778556014461,-0.457006423143238,-0.459642580989164,-0.0397251699837065,0.906536442721219,0.827170862870045,-0.509594832010076,-0.570337255212592,0.566592338771897,-1.09846843261929,-0.064476096446117,-0.909705353450875,0,6531
2024-10-23,-1.07291485369895,-1.00448685135798,-0.462068981256723,-0.495256667046281,-0.436513873872765,-0.471070526049895,-0.132015588590403,-0.606387892604036,0.699197672667787,-0.500433538805401,-0.562192283610171,0.559841363084074,-0.705117915595635,-0.198717602607927,-0.0981315176823272,0,6531
2024-10-24,-0.754066553375178,-0.779470373577725,-0.464905570813,-0.481451944625832,-0.457006423143238,-0.473927512315078,-0.0397251699837065,-0.660641775308937,0.66587058926002,-0.491272245600726,-0.555476254394139,0.516952697095959,1.4645427098159,-0.0648282561325807,0.209770270091884,0,6531
2024-10-25,-0.957757096326623,-0.927647503322372,-0.470578749925555,-0.498017611530371,-0.471643958336434,-0.505354361232088,-0.347359898672694,-0.357326026922473,0.303595882633983,-0.478675467444297,-0.549046013655385,0.372581547819979,-0.723840444960406,-0.515670430357806,0.108209393341456,0,6531
2024-10-28,-0.896594435601929,-0.886432870735427,-0.49894464548833,-0.495256667046281,-0.492136507606907,-0.516782306292819,-0.132015588590403,-0.936971136443222,0.176290598243098,-0.490699664775433,-0.546331023121245,0.227874731456038,0.0300848621986998,-0.203319412367552,0.219629440466391,0,6531
2024-10-29,-0.812357939334762,-0.840658382728811,-0.524473951494827,-0.558758390180346,-0.547759141341049,-0.553923127740194,-0.408886844410492,-0.390777902787152,-0.216671771694728,-0.509594832010076,-0.546473917359884,0.0175560125335958,0.077170666534093,-0.620048004447865,-0.301263394320048,0,6531
2024-10-30,-1.04818670581437,-0.997122622896054,-0.564186205282712,-0.550475556728077,-0.530194099109215,-0.559637100270559,-0.0704886428526053,-1.01933583920248,-0.27491326405386,-0.527344837594133,-0.548188648223552,-0.134622845379299,-0.868251247280913,-0.114148889616276,-0.408369292910847,1,6531
2024-11-01,-1.00709032265765,-0.974774133293976,-0.606735048626874,-0.583606890537155,-0.588744239881996,-0.53963819641428,0.206382612967484,-0.47511036295021,-0.0307311506389274,-0.540514196575854,-0.547759965507635,-0.169056982932836,-0.00347531316818807,0.31141599921647,-1.80571938281766,1,6531
2024-11-04,-1.08921365189862,-1.02385301149074,-0.550003257501324,-0.558758390180346,-0.524339085031937,-0.531067237618732,0.0833287214918887,-0.697748057780682,0.0733737002887605,-0.545667424003483,-0.545759446166689,-0.159638234050772,-0.55558842857854,0.120507960130261,-0.407491375709283,1,6531
2024-11-05,-0.979342698495085,-0.944979530246363,-0.550003257501324,-0.520105167403089,-0.512629056877381,-0.513925320027636,0.175619140098585,-0.462741602126295,0.281408857049702,-0.545094843178191,-0.543473138348466,-0.0984529133235846,0.404399384632117,0.259464626456513,-0.724095816163004,1,6531
2024-11-06,-0.760772671832619,-0.787523481782235,-0.504617824600885,-0.500778556014461,-0.474571465375073,-0.468213539784712,0.483253868787573,-0.247412720509954,0.778926788795722,-0.527917418419426,-0.540186570859769,0.072857883823929,0.672863384234247,0.717723704047278,0.326837432634068,0,6531
2024-11-07,-0.922031463450175,-0.898325739581408,-0.462068981256723,-0.495256667046281,-0.442368887950043,-0.476784498580261,-0.101252115721504,0.203484833161861,0.659631815750787,-0.511312574485952,-0.536614214893795,0.150101226068293,-0.619664876766782,-0.1546276451836,0.208965492667613,0,6531
2024-11-08,-1.06427978373219,-1.00094843655279,-0.47625192903811,-0.50630044498264,-0.465788944259156,-0.493926416171357,-0.1935425343282,-0.4408151624839,0.421500596532771,-0.502151281281277,-0.532041599257348,0.140331488467673,-0.70037253173893,-0.290712840237294,0.00632712141143762,1,6531
2024-11-11,-1.18550551213852,-1.08608767620561,-0.507454414157162,-0.520105167403089,-0.474571465375073,-0.473927512315078,0.206382612967484,-0.775896137531782,0.650281433895036,-0.490699664775433,-0.528040560575456,0.180770405831914,-0.818583542586988,0.299245903864016,-0.508289172746352,0,6531
2024-11-12,-1.1096356649162,-1.03466831870043,-0.501781235044607,-0.522866111887179,-0.48335398649099,-0.516782306292819,-0.47041379014829,-0.678632700143722,0.0797483038605257,-0.491272245600726,-0.528612137530012,0.0739115429968299,0.425061008795482,-0.695978860232458,-1.01784077272768,1,6531
2024-11-13,-1.16171502382577,-1.07115194064875,-0.513127593269717,-0.533909889823538,-0.492136507606907,-0.511068333762453,0.0525652486229899,-1.21639268778349,0.151118085552271,-0.499860957980109,-0.528183454814095,0.0165646267479712,-0.511605459939329,0.0725201758352349,0.118148053236153,0,6531
2024-11-14,-1.01685633598749,-0.976055612297455,-0.518800772382272,-0.539431778791718,-0.536049113186493,-0.568208059066108,-0.624231154492784,-0.852357568079621,-0.505324436942774,-0.518183544389459,-0.530755551109597,-0.183595686858954,0.864382401694746,-0.940267700707793,-0.301263394320048,1,6531
2024-11-15,-1.11339511238432,-1.04259184272818,-0.567022794838989,-0.564280279148526,-0.541904127263771,-0.562494086535742,0.0525652486229899,-1.08005521051988,-0.426905281376579,-0.531925484196471,-0.532898964689181,-0.285904635822397,-0.628809732414227,0.0752904485563673,0.0227319489171169,0,6531
2024-11-18,-1.04256696662873,-1.00025271597672,-0.567022794838989,-0.602933501925783,-0.57703421172744,-0.6024918942483,-0.439650317279391,-0.919542428009524,-0.830195368762419,-0.557691621334619,-0.534613695552849,-0.450643120388756,0.224420215183824,-0.683399202334226,-0.193623745404047,1,6531
2024-11-19,-1.14104894468035,-1.06218295728423,-0.586878921732931,-0.583606890537155,-0.574106704688801,-0.545352168944646,0.606307760263168,-0.931630080632895,-0.0905056480729029,-0.563417429587541,-0.539043416950657,-0.368243654251357,-0.670643183189924,0.950715473826867,0.58035658727768,0,6531
2024-11-20,-1.20661982313231,-1.10459364287532,-0.547166667945047,-0.575324057084885,-0.527266592070576,-0.553923127740194,-0.101252115721504,-1.1570788574688,-0.181971985765008,-0.572006141966924,-0.543758926825743,-0.321141230443091,-0.643149662759488,-0.160614069062695,-0.088108563242966,1,6531
2024-11-21,-0.853377889893061,-0.857573068847528,-0.569859384395267,-0.51182233395082,-0.530194099109215,-0.519639292558001,0.360199977311978,-0.555507308305658,0.218078542328996,-0.562272267936957,-0.546188128882606,-0.17537922688842,3.07606348069173,0.546137600280075,-0.622581090092444,0,6531
2024-11-22,-1.11815388369012,-1.04179040681034,-0.513127593269717,-0.539431778791718,-0.497991521684185,-0.522496278823184,-0.0397251699837065,-0.502658966603475,0.183680283814141,-0.554256136382866,-0.548617330939468,-0.0810640617716308,-1.00834757213127,-0.0660682920074773,0.223850614168064,1,6531
2024-11-25,-1.05447982914678,-0.995275762098298,-0.518800772382272,-0.525627056371269,-0.477498972413712,-0.49678340243654,0.267909558705281,-0.495350153389344,0.477965073687225,-0.533070645847055,-0.548188648223552,0.0576467192784354,0.188319482656355,0.397067818760108,0.119509778715231,0,6531
2024-11-26,-1.23190191303528,-1.1195799094042,-0.513127593269717,-0.544953667759897,-0.489209000568268,-0.516782306292819,-0.224306007197099,-1.01680586539758,0.218675388164848,-0.527344837594133,-0.548188648223552,0.0867139984332245,-1.07706001212876,-0.339400909312346,-0.612298923827727,0,6531
2024-11-27,-1.08544643162388,-1.02247638104173,-0.515964182825995,-0.539431778791718,-0.538976620225132,-0.565351072800925,-0.531940735886087,3.70440636273093,-0.338588928427894,-0.529635160895302,-0.548760225178107,-0.0357330775510511,1.3904512555463,-0.804732852523359,0.0132951913471023,0,6531
2024-11-28,-1.12036058348929,-1.05096236285004,-0.564186205282712,-0.597411612957604,-0.579961718766079,-0.596777921717935,-0.347359898672694,-0.581650370956206,-0.648949585267276,-0.545094843178191,-0.550617850280414,-0.198670760908763,-0.392558575569166,-0.542071664682214,0.0221928551679702,1,6531
2024-11-29,-1.19314799470002,-1.09739979894744,-0.603898459070596,-0.591889723989424,-0.57703421172744,-0.548209155209829,0.514017341656472,-1.25996445886773,-0.0527579495926228,-0.550248070605821,-0.551046532996331,-0.149092635358602,-0.652535323421313,0.802338350899663,-0.301263394320048,0,6531
2024-12-02,-1.26954276546269,-1.14678670071822,-0.552839847057602,-0.572563112600795,-0.518484070954659,-0.548209155209829,-0.00896169711480773,-1.31281280056992,-0.0527579495926216,-0.56055452546108,-0.551903898428165,-0.10715477589053,-0.859872995801218,-0.0198222482025118,-0.194510398195776,0,6531
2024-12-03,-1.23616426109167,-1.12403413160426,-0.538656899276214,-0.561519334664436,-0.521411577993298,-0.548209155209829,-0.00896169711480773,-1.0853962663302,-0.0527579495926222,-0.566852914539294,-0.553618629291832,-0.0718917390791435,0.285488682683866,-0.0198222482025118,0.339254582425583,1,6531
2024-12-04,-0.993560457269263,-0.955466250033347,-0.547166667945047,-0.542192723275808,-0.506774042800102,-0.502497374966905,0.483253868787573,-0.623816601037735,0.486955683133091,-0.554256136382866,-0.5553333601555,0.088487469763502,2.51475754695845,0.732304513646944,0.0189955940527673,1,6531
2024-12-05,-0.772613506342664,-0.794305222346199,-0.501781235044607,-0.492495722562191,-0.471643958336434,-0.462499567254347,0.421726923049775,0.555713408442899,0.885685354353079,-0.527344837594133,-0.554618888962305,0.301344311357192,0.715006032089971,0.621386943430381,0.0107706441106083,0,6531
2024-12-06,-0.889395003017727,-0.873332897424614,-0.470578749925555,-0.478691000141742,-0.436513873872765,-0.468213539784712,-0.0704886428526053,1.14463508858159,0.806538395811198,-0.511312574485952,-0.553332840814554,0.404588609764509,-0.510439298452686,-0.109410345620608,-0.301263394320048,0,6531
2024-12-09,-1.07243863974675,-1.00610446038885,-0.490434876819498,-0.50906138946673,-0.465788944259156,-0.468213539784712,-0.00896169711480773,-0.612853381216537,0.806538395811198,-0.495280311377771,-0.553047052337276,0.449377687713281,-0.800507203004642,-0.0198222482025118,-0.81149228130771,0,6531
2024-12-10,-1.11538495087883,-1.03491773633938,-0.467742160369278,-0.489734778078102,-0.445296394988682,-0.479641484845443,-0.132015588590403,0.349098881043407,0.632280187466507,-0.481538371570758,-0.55118942723497,0.422305998000254,-0.426408788102958,-0.19956277751063,0.0048739378725487,0,6531
2024-12-11,-0.980292794557498,-0.941654113337157,-0.496108055932052,-0.489734778078102,-0.471643958336434,-0.505354361232088,-0.285832952934897,1.57529285181427,0.257277711507666,-0.482110952396051,-0.550903638757692,0.310979269217358,0.617692248438928,-0.426802091703262,-0.609341375211172,1,6531
2024-12-12,-1.01664828386365,-0.964977276418388,-0.48759828726322,-0.495256667046281,-0.445296394988682,-0.471070526049895,0.360199977311978,-0.793043737764937,0.669245540760754,-0.483828694871927,-0.546045234643967,0.320481144864505,-0.348161305366413,0.530669244292608,0.636343708295542,0,6531
2024-07-12,0.322566777906201,0.986160755859439,2.11150809165458,2.05813050430406,2.15173689421326,2.08770037604939,-1.91922489705817,3.65555151682538,-1.29389142278627,2.40790444319929,2.65172730224869,-0.975082338273359,-0.686229876674494,-1.16255339820943,-1.70259573016701,0,6669
2024-07-15,-0.092062091378537,0.437556605585065,2.05896658446281,1.98957035960668,2.05254474210978,1.97313647350853,-1.47909464781651,2.28349794640144,-1.54746235035456,2.26739676938582,2.6254673824928,-1.32163102725497,-0.647752227007506,-0.933108845601911,-0.381232986015193,1,6669
2024-07-16,0.196811805811141,0.825144923330782,2.00642507727104,2.02385043195537,2.08861461560195,2.12295080760042,1.82188222149596,0.797436716452386,-1.0089132378217,2.19269648710525,2.60243236516308,-1.27319803195032,0.221018979210034,1.10617179047171,0.512168816408775,0,6669
2024-07-17,0.108352683028297,0.703187303985961,2.04145274873222,2.04956048621688,2.06156221048282,1.98194908139629,-1.80919233474775,1.95820196034328,-1.33382846768901,2.10732473592745,2.54853042461154,-1.36881423074924,-0.307837328457215,-1.12521516682504,-1.12235676930221,0,6669
2024-07-18,0.677964356893016,1.27562026574265,1.82252980209984,1.79245994360173,1.83612550115673,1.79688431575337,-2.35935514629983,2.79235066613518,-1.70869797701106,2.01839582845057,2.48587517747469,-1.61307703491719,0.504705093468821,-1.50404972862382,-2.30208535879919,0,6669
